QuestionType;Question;Description;correct option number;Option 1;Option 2;Option 3;Option 4;Option 5;Option 6;Option 7;Option 8;Option 9;Option 10;Option 11;Option 12
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a member server named Server1 that runs Windows Server 2016 and has the DNS Server role installed. Automatic scavenging of stale records is enabled and the scavenging period is set to 10 days. <br><br> All client computers dynamically register their names in the contoso.com DNS zone on Server1. <br><br> You discover that the names of multiple client computers that were removed from the network several weeks ago can still be resolved. <br><br> You need to configure Server1 to automatically remove the records of the client computers that have been offline for more than 10 days. <br><br> Solution: You run the dnscmd.exe command and specify the /AgeAllRecords parameter for the zone. <br><br> Does this meet the goal? <br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/cc772069(v=ws.11).aspx <br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a member server named Server1 that runs Windows Server 2016 and has the DNS Server role installed. Automatic scavenging of stale records is enabled and the scavenging period is set to 10 days. <br><br> All client computers dynamically register their names in the contoso.com DNS zone on Server1. <br><br> You discover that the names of multiple client computers that were removed from the network several weeks ago can still be resolved. <br><br> You need to configure Server1 to automatically remove the records of the client computers that have been offline for more than 10 days. <br><br> Solution: You set the Time to live (TTL) value of all of the records in the zone. <br><br> Does this meet the goal? <br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/cc958972.aspx <br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a member server named Server1 that runs Windows Server 2016 and has the DNS Server role installed. Automatic scavenging of stale records is enabled and the scavenging period is set to 10 days. <br><br> All client computers dynamically register their names in the contoso.com DNS zone on Server1. <br><br> You discover that the names of multiple client computers that were removed from the network several weeks ago can still be resolved. <br><br> You need to configure Server1 to automatically remove the records of the client computers that have been offline for more than 10 days. <br><br> Solution: You modify the Zone Aging/Scavenging properties of the zone. <br><br> Does this meet the goal? <br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/cc771362(v=ws.10).aspx <br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution. Determine whether the solution meets the stated goals. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DNS server named Server1. All client computers run Windows 10. <br><br> On Server1, you have the following zone configuration. <br><br> You have the following subnets defined on Server1. <br><br> <img src=../../../../upload/images/70-741_image1.jpeg /> <img src=../../../../upload/images/70-741_image2.jpeg /> You need to prevent Server1 from resolving queries from DNS clients located on Subnet4. Server1 must resolve queries from all other DNS clients. <br><br> Solution: From Windows Firewall with Advanced Security on Server1, you create an inbound rule. <br><br> Does this meet the goal? <br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/dd421709(v=ws.10).aspx <br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution. Determine whether the solution meets the stated goals. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DNS server named Server1. All client computers run Windows 10. <br><br> On Server1, you have the following zone configuration. <br><br> <img src=../../../../upload/images/70-741_image1.jpeg /> <img src=../../../../upload/images/70-741_image3.jpeg /> You have the following subnets defined on Server1. <br><br> You need to prevent Server1 from resolving queries from DNS clients located on Subnet4. Server1 must resolve queries from all other DNS clients. <br><br> Solution: From Windows PowerShell on Server1, you run the Add-DnsServerQueryResolutionPolicy cmdlet. <br><br> Does this meet the goal? <br><br>;Explanation<br><br> https://docs.microsoft.com/en-us/powershell/module/dnsserver/add-dnsserverqueryresolutionpolicy?view=win10-ps <br><br>;1;Yes;No;;;;;;;;;;
0;Your company has a main office in London and a branch office in Seattle. The offices connect to each other by using a WAN link. <br><br> In the London office, you have a Distributed File System (DFS) server named FS1 that contains a folder named Folder1. <br><br> In the Seattle office, you have a DFS server named FS2. All servers run Windows Server 2016. You configure replication of Folder1 to FS2. Users in both offices frequently add files in Folder1. You monitor DFS Replication, and you discover excessive replication over the WAN link during business hours. <br><br> You need to reduce the amount of bandwidth used for replication during business hours. The solution must ensure that the users can continue to save content to Folder1. <br><br> What should you do? <br><br>;Explanation<br><br>;2;Modify the quota settings on Folder1 on FS2.;Modify the properties of the replication group.;Configure the copy of Folder1 on FS2 as read-only.;Modify the replicated folder properties of Folder1 on FS1.;;;;;;;;
0;Your company owns the public Internet IP address range of 131.107.20.0 to 131.107.20.255. <br><br> <img src=../../../../upload/images/70-741_image4.jpeg /> Which subnet should you use? <br><br>;Explanation<br><br> http://jodies.de/ipcalc?host=131.107.20.0&mask1=29&mask2= <br><br>;3;131.107.20.16/28;131.107.20.16/30;131.107.20.0/29;131.107.20.0 with subnet mask 255.255.255.224;131.107.20.16 with subnet mask 255.255.255.252;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. Server1 has the following routing table. <br><br> What will occur when Server1 attempts to connect to a host that has an IP address of 172.20.10.50? <br><br>;Explanation<br><br> http://www.techrepublic.com/article/understanding-routing-tables/<br><br>;4;Server1 will attempt to connect directly to 172.20.10.50.;Server1 will route the connection to 10.10.0.2.;Server1 will silently drop the connection attempt.;Server1 will route the connection to 192.168.2.1.;;;;;;;;
0;Your company has two main offices. The offices are located in London and Seattle. All servers run Windows Server 2016. <br><br> In the Seattle office, you have a Distributed File System (DFS) server named FS1. FS1 has a folder named Folder1 that contains large Windows image files. <br><br> In the London office, you deploy a DFS server named FS2, and you then replicate Folder1 to FS2. <br><br> After several days, you discover that the replication of certain files failed to complete. <br><br> You need to ensure that all of the files in Folder1 can replicate to FS2. <br><br> What should you do? <br><br>;Explanation<br><br>;4;Modify the disk quota of the drive that contains Folder1.;From a command prompt, run dfsutil /purgemupcache.;Create a quota for Folder1 by using File Server Resource Manager (FSRM).;Modify the size of the staging area of Folder1.;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016 and is configured as a domain controller. <br><br> You install the DNS Server server role on Server1. <br><br> You plan to store a DNS zone in a custom Active Directory partition. <br><br> You need to create a new Active Directory partition for the zone. <br><br> What should you use? <br><br>;Explanation<br><br> dnscmd <ServerName> /CreateDirectoryPartition <FQDN> <br><br> https://docs.microsoft.com/en-us/windows-server/administration/windows-commands/dnscmd#BKMK_5<br><br>;4;Set-DnsServer;Active Directory Sites and Services;Dns.exe;Dnscmd.exe;New-ADObject;Active Directory Administrative Center;DNS Manager;;;;;
